,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
13848,s0018_01389_0_0_0_0_1_01.png,sleepy,18,01389,0,0,0,0,1,01
13849,s0018_01390_0_0_0_0_1_01.png,sleepy,18,01390,0,0,0,0,1,01
13850,s0018_01396_0_0_0_0_0_01.png,sleepy,18,01396,0,0,0,0,0,01
13851,s0018_01403_0_0_0_0_1_01.png,sleepy,18,01403,0,0,0,0,1,01
13852,s0018_01426_0_0_0_0_1_01.png,sleepy,18,01426,0,0,0,0,1,01
13853,s0018_01428_0_0_0_0_1_01.png,sleepy,18,01428,0,0,0,0,1,01
13854,s0018_01430_0_0_0_0_0_01.png,sleepy,18,01430,0,0,0,0,0,01
13855,s0018_01433_0_0_0_0_1_01.png,sleepy,18,01433,0,0,0,0,1,01
13856,s0018_01444_0_0_0_0_1_01.png,sleepy,18,01444,0,0,0,0,1,01
13857,s0018_01447_0_0_0_0_1_01.png,sleepy,18,01447,0,0,0,0,1,01
13858,s0018_01454_0_0_0_0_1_01.png,sleepy,18,01454,0,0,0,0,1,01
13859,s0018_01457_0_0_0_0_1_01.png,sleepy,18,01457,0,0,0,0,1,01
13860,s0018_01459_0_0_0_0_1_01.png,sleepy,18,01459,0,0,0,0,1,01
13861,s0018_01463_0_0_0_0_1_01.png,sleepy,18,01463,0,0,0,0,1,01
13862,s0018_01472_0_0_0_0_1_01.png,sleepy,18,01472,0,0,0,0,1,01
13863,s0018_01478_0_0_0_0_1_01.png,sleepy,18,01478,0,0,0,0,1,01
13864,s0018_01482_0_0_0_0_1_01.png,sleepy,18,01482,0,0,0,0,1,01
13865,s0018_01483_0_0_0_0_1_01.png,sleepy,18,01483,0,0,0,0,1,01
13866,s0018_01489_0_0_0_0_1_01.png,sleepy,18,01489,0,0,0,0,1,01
13867,s0018_01499_0_0_0_0_1_01.png,sleepy,18,01499,0,0,0,0,1,01
13868,s0018_01505_0_0_0_0_1_01.png,sleepy,18,01505,0,0,0,0,1,01
13869,s0018_01508_0_0_0_0_1_01.png,sleepy,18,01508,0,0,0,0,1,01
13870,s0018_01520_0_0_0_0_1_01.png,sleepy,18,01520,0,0,0,0,1,01
13871,s0018_01527_0_0_0_0_1_01.png,sleepy,18,01527,0,0,0,0,1,01
13872,s0018_01531_0_0_0_0_1_01.png,sleepy,18,01531,0,0,0,0,1,01
13873,s0018_01538_0_0_0_0_1_01.png,sleepy,18,01538,0,0,0,0,1,01
13874,s0018_01548_0_0_0_0_1_01.png,sleepy,18,01548,0,0,0,0,1,01
13875,s0018_01551_0_0_0_0_1_01.png,sleepy,18,01551,0,0,0,0,1,01
13876,s0018_01553_0_0_0_0_1_01.png,sleepy,18,01553,0,0,0,0,1,01
13877,s0018_01577_0_0_0_0_0_01.png,sleepy,18,01577,0,0,0,0,0,01
13878,s0018_01578_0_0_0_0_0_01.png,sleepy,18,01578,0,0,0,0,0,01
13879,s0018_01589_0_0_0_0_1_01.png,sleepy,18,01589,0,0,0,0,1,01
13880,s0018_01593_0_0_0_0_0_01.png,sleepy,18,01593,0,0,0,0,0,01
13881,s0018_01601_0_0_0_0_0_01.png,sleepy,18,01601,0,0,0,0,0,01
13882,s0018_01604_0_0_0_0_0_01.png,sleepy,18,01604,0,0,0,0,0,01
13883,s0018_01609_0_0_0_0_0_01.png,sleepy,18,01609,0,0,0,0,0,01
13884,s0018_01613_0_0_0_0_1_01.png,sleepy,18,01613,0,0,0,0,1,01
13885,s0018_01615_0_0_0_0_1_01.png,sleepy,18,01615,0,0,0,0,1,01
13886,s0018_01617_0_0_0_0_1_01.png,sleepy,18,01617,0,0,0,0,1,01
13887,s0018_01619_0_0_0_0_1_01.png,sleepy,18,01619,0,0,0,0,1,01
13888,s0018_01621_0_0_0_0_1_01.png,sleepy,18,01621,0,0,0,0,1,01
13889,s0018_01622_0_0_0_0_1_01.png,sleepy,18,01622,0,0,0,0,1,01
13890,s0018_01630_0_0_0_0_1_01.png,sleepy,18,01630,0,0,0,0,1,01
13891,s0018_01631_0_0_0_0_1_01.png,sleepy,18,01631,0,0,0,0,1,01
13892,s0018_01637_0_0_0_0_1_01.png,sleepy,18,01637,0,0,0,0,1,01
13893,s0018_01652_0_0_0_0_1_01.png,sleepy,18,01652,0,0,0,0,1,01
13894,s0018_01653_0_0_0_0_1_01.png,sleepy,18,01653,0,0,0,0,1,01
13895,s0018_01657_0_0_0_0_1_01.png,sleepy,18,01657,0,0,0,0,1,01
13896,s0018_01659_0_0_0_0_1_01.png,sleepy,18,01659,0,0,0,0,1,01
13897,s0018_01660_0_0_0_0_0_01.png,sleepy,18,01660,0,0,0,0,0,01
13898,s0018_01668_0_0_0_0_1_01.png,sleepy,18,01668,0,0,0,0,1,01
13899,s0018_01671_0_0_0_0_0_01.png,sleepy,18,01671,0,0,0,0,0,01
13900,s0018_01676_0_0_0_0_1_01.png,sleepy,18,01676,0,0,0,0,1,01
13901,s0018_01681_0_0_0_0_1_01.png,sleepy,18,01681,0,0,0,0,1,01
13902,s0018_01688_0_0_0_0_0_01.png,sleepy,18,01688,0,0,0,0,0,01
13903,s0018_01691_0_0_0_0_0_01.png,sleepy,18,01691,0,0,0,0,0,01
13904,s0018_01702_0_0_0_0_0_01.png,sleepy,18,01702,0,0,0,0,0,01
13905,s0018_01704_0_0_0_0_1_01.png,sleepy,18,01704,0,0,0,0,1,01
13906,s0018_01709_0_0_0_0_1_01.png,sleepy,18,01709,0,0,0,0,1,01
13907,s0018_01711_0_0_0_0_1_01.png,sleepy,18,01711,0,0,0,0,1,01
13908,s0018_01712_0_0_0_0_0_01.png,sleepy,18,01712,0,0,0,0,0,01
13909,s0018_01720_0_0_0_0_1_01.png,sleepy,18,01720,0,0,0,0,1,01
13910,s0018_01721_0_0_0_0_0_01.png,sleepy,18,01721,0,0,0,0,0,01
13911,s0018_01722_0_0_0_0_1_01.png,sleepy,18,01722,0,0,0,0,1,01
13912,s0018_01731_0_0_0_0_0_01.png,sleepy,18,01731,0,0,0,0,0,01
13913,s0018_01738_0_0_0_0_1_01.png,sleepy,18,01738,0,0,0,0,1,01
13914,s0018_01748_0_0_0_0_1_01.png,sleepy,18,01748,0,0,0,0,1,01
13915,s0018_01751_0_0_0_0_0_01.png,sleepy,18,01751,0,0,0,0,0,01
13916,s0018_01754_0_0_0_0_1_01.png,sleepy,18,01754,0,0,0,0,1,01
13917,s0018_01771_0_0_0_0_0_01.png,sleepy,18,01771,0,0,0,0,0,01
13918,s0018_01774_0_0_0_0_1_01.png,sleepy,18,01774,0,0,0,0,1,01
13919,s0018_01783_0_0_0_0_1_01.png,sleepy,18,01783,0,0,0,0,1,01
13920,s0018_01787_0_0_0_0_1_01.png,sleepy,18,01787,0,0,0,0,1,01
13921,s0018_01799_0_0_0_0_1_01.png,sleepy,18,01799,0,0,0,0,1,01
13922,s0018_01801_0_0_0_0_1_01.png,sleepy,18,01801,0,0,0,0,1,01
13923,s0018_01802_0_0_0_0_0_01.png,sleepy,18,01802,0,0,0,0,0,01
13924,s0018_01805_0_0_0_0_1_01.png,sleepy,18,01805,0,0,0,0,1,01
13925,s0018_01807_0_0_0_0_0_01.png,sleepy,18,01807,0,0,0,0,0,01
13926,s0018_01808_0_0_0_0_1_01.png,sleepy,18,01808,0,0,0,0,1,01
13927,s0018_01810_0_0_0_0_1_01.png,sleepy,18,01810,0,0,0,0,1,01
13928,s0018_01817_0_0_0_0_1_01.png,sleepy,18,01817,0,0,0,0,1,01
13929,s0018_01821_0_0_0_0_1_01.png,sleepy,18,01821,0,0,0,0,1,01
13930,s0018_01823_0_0_0_0_1_01.png,sleepy,18,01823,0,0,0,0,1,01
13931,s0018_01832_0_0_0_0_0_01.png,sleepy,18,01832,0,0,0,0,0,01
13932,s0018_01833_0_0_0_0_1_01.png,sleepy,18,01833,0,0,0,0,1,01
13933,s0018_01835_0_0_0_0_1_01.png,sleepy,18,01835,0,0,0,0,1,01
13934,s0018_01836_0_0_0_0_0_01.png,sleepy,18,01836,0,0,0,0,0,01
13935,s0018_01840_0_0_0_0_0_01.png,sleepy,18,01840,0,0,0,0,0,01
13936,s0018_01866_0_0_0_0_0_01.png,sleepy,18,01866,0,0,0,0,0,01
13937,s0018_01875_0_0_0_0_1_01.png,sleepy,18,01875,0,0,0,0,1,01
13938,s0018_01882_0_0_0_0_1_01.png,sleepy,18,01882,0,0,0,0,1,01
13939,s0018_01884_0_0_0_0_1_01.png,sleepy,18,01884,0,0,0,0,1,01
13940,s0018_01892_0_0_0_0_1_01.png,sleepy,18,01892,0,0,0,0,1,01
13941,s0018_01899_0_0_0_0_1_01.png,sleepy,18,01899,0,0,0,0,1,01
13942,s0018_01904_0_0_0_0_1_01.png,sleepy,18,01904,0,0,0,0,1,01
13943,s0018_01906_0_0_0_0_1_01.png,sleepy,18,01906,0,0,0,0,1,01
13944,s0018_01909_0_0_0_0_1_01.png,sleepy,18,01909,0,0,0,0,1,01
13945,s0018_01915_0_0_0_0_1_01.png,sleepy,18,01915,0,0,0,0,1,01
13946,s0018_01929_0_0_0_0_1_01.png,sleepy,18,01929,0,0,0,0,1,01
13947,s0018_01930_0_0_0_0_1_01.png,sleepy,18,01930,0,0,0,0,1,01
13948,s0018_01931_0_0_0_0_1_01.png,sleepy,18,01931,0,0,0,0,1,01
13949,s0018_01933_0_0_0_0_1_01.png,sleepy,18,01933,0,0,0,0,1,01
13950,s0018_01936_0_0_0_0_1_01.png,sleepy,18,01936,0,0,0,0,1,01
13951,s0018_01937_0_0_0_0_1_01.png,sleepy,18,01937,0,0,0,0,1,01
13952,s0018_01941_0_0_0_0_1_01.png,sleepy,18,01941,0,0,0,0,1,01
13953,s0018_01946_0_1_0_2_0_01.png,sleepy,18,01946,0,1,0,2,0,01
13954,s0018_01952_0_1_0_2_0_01.png,sleepy,18,01952,0,1,0,2,0,01
13955,s0018_01956_0_1_0_2_0_01.png,sleepy,18,01956,0,1,0,2,0,01
13956,s0018_01957_0_1_0_0_0_01.png,sleepy,18,01957,0,1,0,0,0,01
13957,s0018_01962_0_1_0_0_0_01.png,sleepy,18,01962,0,1,0,0,0,01
13958,s0018_01963_0_1_0_0_0_01.png,sleepy,18,01963,0,1,0,0,0,01
13959,s0018_01969_0_1_0_0_0_01.png,sleepy,18,01969,0,1,0,0,0,01
13960,s0018_01981_0_1_0_0_0_01.png,sleepy,18,01981,0,1,0,0,0,01
13961,s0018_01983_0_1_0_2_0_01.png,sleepy,18,01983,0,1,0,2,0,01
13962,s0018_01984_0_1_0_2_0_01.png,sleepy,18,01984,0,1,0,2,0,01
13963,s0018_01985_0_1_0_2_0_01.png,sleepy,18,01985,0,1,0,2,0,01
13964,s0018_01986_0_1_0_1_0_01.png,sleepy,18,01986,0,1,0,1,0,01
13965,s0018_01994_0_1_0_1_0_01.png,sleepy,18,01994,0,1,0,1,0,01
13966,s0018_01996_0_1_0_0_0_01.png,sleepy,18,01996,0,1,0,0,0,01
13967,s0018_01999_0_1_0_0_0_01.png,sleepy,18,01999,0,1,0,0,0,01
13968,s0018_02003_0_1_0_0_0_01.png,sleepy,18,02003,0,1,0,0,0,01
13969,s0018_02008_0_1_0_1_0_01.png,sleepy,18,02008,0,1,0,1,0,01
13970,s0018_02010_0_1_0_1_0_01.png,sleepy,18,02010,0,1,0,1,0,01
13971,s0018_02014_0_1_0_0_0_01.png,sleepy,18,02014,0,1,0,0,0,01
13972,s0018_02023_0_1_0_1_0_01.png,sleepy,18,02023,0,1,0,1,0,01
13973,s0018_02030_0_1_0_1_0_01.png,sleepy,18,02030,0,1,0,1,0,01
13974,s0018_02035_0_1_0_0_0_01.png,sleepy,18,02035,0,1,0,0,0,01
13975,s0018_02042_0_1_0_0_0_01.png,sleepy,18,02042,0,1,0,0,0,01
13976,s0018_02043_0_1_0_0_0_01.png,sleepy,18,02043,0,1,0,0,0,01
13977,s0018_02044_0_1_0_0_0_01.png,sleepy,18,02044,0,1,0,0,0,01
13978,s0018_02050_0_1_0_0_0_01.png,sleepy,18,02050,0,1,0,0,0,01
13979,s0018_02067_0_1_0_0_0_01.png,sleepy,18,02067,0,1,0,0,0,01
13980,s0018_02075_0_1_0_1_0_01.png,sleepy,18,02075,0,1,0,1,0,01
13981,s0018_02079_0_1_0_2_0_01.png,sleepy,18,02079,0,1,0,2,0,01
13982,s0018_02087_0_1_0_2_0_01.png,sleepy,18,02087,0,1,0,2,0,01
13983,s0018_02092_0_1_0_2_0_01.png,sleepy,18,02092,0,1,0,2,0,01
13984,s0018_02097_0_1_0_2_0_01.png,sleepy,18,02097,0,1,0,2,0,01
13985,s0018_02104_0_1_0_0_0_01.png,sleepy,18,02104,0,1,0,0,0,01
13986,s0018_02108_0_1_0_0_0_01.png,sleepy,18,02108,0,1,0,0,0,01
13987,s0018_02110_0_1_0_2_0_01.png,sleepy,18,02110,0,1,0,2,0,01
13988,s0018_02111_0_1_0_2_0_01.png,sleepy,18,02111,0,1,0,2,0,01
13989,s0018_02120_0_1_0_0_0_01.png,sleepy,18,02120,0,1,0,0,0,01
13990,s0018_02122_0_1_0_2_0_01.png,sleepy,18,02122,0,1,0,2,0,01
13991,s0018_02124_0_1_0_0_0_01.png,sleepy,18,02124,0,1,0,0,0,01
13992,s0018_02125_0_1_0_0_0_01.png,sleepy,18,02125,0,1,0,0,0,01
13993,s0018_02129_0_1_0_0_0_01.png,sleepy,18,02129,0,1,0,0,0,01
13994,s0018_02132_0_1_0_0_0_01.png,sleepy,18,02132,0,1,0,0,0,01
13995,s0018_02136_0_1_0_0_1_01.png,sleepy,18,02136,0,1,0,0,1,01
13996,s0018_02143_0_1_0_0_0_01.png,sleepy,18,02143,0,1,0,0,0,01
13997,s0018_02154_0_1_0_0_0_01.png,sleepy,18,02154,0,1,0,0,0,01
13998,s0018_02155_0_1_0_0_0_01.png,sleepy,18,02155,0,1,0,0,0,01
13999,s0018_02156_0_1_0_0_0_01.png,sleepy,18,02156,0,1,0,0,0,01
14000,s0018_02157_0_1_0_0_0_01.png,sleepy,18,02157,0,1,0,0,0,01
14001,s0018_02163_0_1_0_0_0_01.png,sleepy,18,02163,0,1,0,0,0,01
14002,s0018_02172_0_1_0_0_0_01.png,sleepy,18,02172,0,1,0,0,0,01
14003,s0018_02173_0_1_0_0_0_01.png,sleepy,18,02173,0,1,0,0,0,01
14004,s0018_02174_0_1_0_0_0_01.png,sleepy,18,02174,0,1,0,0,0,01
14005,s0018_02175_0_1_0_0_0_01.png,sleepy,18,02175,0,1,0,0,0,01
14006,s0018_02176_0_1_0_0_0_01.png,sleepy,18,02176,0,1,0,0,0,01
14007,s0018_02177_0_1_0_0_0_01.png,sleepy,18,02177,0,1,0,0,0,01
14008,s0018_02198_0_1_0_0_0_01.png,sleepy,18,02198,0,1,0,0,0,01
14009,s0018_02205_0_1_0_0_0_01.png,sleepy,18,02205,0,1,0,0,0,01
14010,s0018_02206_0_1_0_0_0_01.png,sleepy,18,02206,0,1,0,0,0,01
14011,s0018_02207_0_1_0_0_0_01.png,sleepy,18,02207,0,1,0,0,0,01
14012,s0018_02208_0_1_0_0_0_01.png,sleepy,18,02208,0,1,0,0,0,01
14013,s0018_02212_0_1_0_0_0_01.png,sleepy,18,02212,0,1,0,0,0,01
14014,s0018_02217_0_1_0_2_0_01.png,sleepy,18,02217,0,1,0,2,0,01
14015,s0018_02219_0_1_0_0_0_01.png,sleepy,18,02219,0,1,0,0,0,01
14016,s0018_02231_0_1_0_0_1_01.png,sleepy,18,02231,0,1,0,0,1,01
14017,s0018_02239_0_1_0_0_0_01.png,sleepy,18,02239,0,1,0,0,0,01
14018,s0018_02240_0_1_0_0_0_01.png,sleepy,18,02240,0,1,0,0,0,01
14019,s0018_02245_0_1_0_0_0_01.png,sleepy,18,02245,0,1,0,0,0,01
14020,s0018_02248_0_1_0_0_0_01.png,sleepy,18,02248,0,1,0,0,0,01
14021,s0018_02252_0_1_0_2_0_01.png,sleepy,18,02252,0,1,0,2,0,01
14022,s0018_02258_0_1_0_0_0_01.png,sleepy,18,02258,0,1,0,0,0,01
14023,s0018_02262_0_1_0_0_0_01.png,sleepy,18,02262,0,1,0,0,0,01
14024,s0018_02269_0_1_0_0_0_01.png,sleepy,18,02269,0,1,0,0,0,01
14025,s0018_02271_0_1_0_0_1_01.png,sleepy,18,02271,0,1,0,0,1,01
14026,s0018_02278_0_1_0_0_0_01.png,sleepy,18,02278,0,1,0,0,0,01
14027,s0018_02279_0_1_0_2_0_01.png,sleepy,18,02279,0,1,0,2,0,01
14028,s0018_02292_0_1_0_1_0_01.png,sleepy,18,02292,0,1,0,1,0,01
14029,s0018_02313_0_1_0_0_0_01.png,sleepy,18,02313,0,1,0,0,0,01
14030,s0018_02316_0_1_0_0_0_01.png,sleepy,18,02316,0,1,0,0,0,01
14031,s0018_02318_0_1_0_0_0_01.png,sleepy,18,02318,0,1,0,0,0,01
14032,s0018_02321_0_1_0_0_0_01.png,sleepy,18,02321,0,1,0,0,0,01
14033,s0018_02323_0_1_0_0_0_01.png,sleepy,18,02323,0,1,0,0,0,01
14034,s0018_02324_0_1_0_2_1_01.png,sleepy,18,02324,0,1,0,2,1,01
14035,s0018_02328_0_1_0_0_1_01.png,sleepy,18,02328,0,1,0,0,1,01
14036,s0018_02335_0_1_0_0_0_01.png,sleepy,18,02335,0,1,0,0,0,01
14037,s0018_02339_0_1_0_0_0_01.png,sleepy,18,02339,0,1,0,0,0,01
14038,s0018_02341_0_1_0_0_0_01.png,sleepy,18,02341,0,1,0,0,0,01
14039,s0018_02342_0_1_0_0_0_01.png,sleepy,18,02342,0,1,0,0,0,01
14040,s0018_02345_0_1_0_0_0_01.png,sleepy,18,02345,0,1,0,0,0,01
14041,s0018_02360_0_1_0_0_0_01.png,sleepy,18,02360,0,1,0,0,0,01
14042,s0018_02362_0_1_0_0_0_01.png,sleepy,18,02362,0,1,0,0,0,01
14043,s0018_02364_0_1_0_0_0_01.png,sleepy,18,02364,0,1,0,0,0,01
14044,s0018_02365_0_1_0_0_0_01.png,sleepy,18,02365,0,1,0,0,0,01
14045,s0018_02375_0_1_0_0_0_01.png,sleepy,18,02375,0,1,0,0,0,01
14046,s0018_02380_0_1_0_0_0_01.png,sleepy,18,02380,0,1,0,0,0,01
14047,s0018_02381_0_1_0_0_0_01.png,sleepy,18,02381,0,1,0,0,0,01
14048,s0018_02391_0_1_0_0_0_01.png,sleepy,18,02391,0,1,0,0,0,01
14049,s0018_02396_0_1_0_0_0_01.png,sleepy,18,02396,0,1,0,0,0,01
14050,s0018_02397_0_1_0_0_0_01.png,sleepy,18,02397,0,1,0,0,0,01
14051,s0018_02413_0_1_0_1_0_01.png,sleepy,18,02413,0,1,0,1,0,01
14052,s0018_02414_0_1_0_0_1_01.png,sleepy,18,02414,0,1,0,0,1,01
14053,s0018_02425_0_1_0_0_0_01.png,sleepy,18,02425,0,1,0,0,0,01
14054,s0018_02429_0_1_0_0_0_01.png,sleepy,18,02429,0,1,0,0,0,01
14055,s0018_02434_0_1_0_0_0_01.png,sleepy,18,02434,0,1,0,0,0,01
14056,s0018_02443_0_1_0_0_0_01.png,sleepy,18,02443,0,1,0,0,0,01
14057,s0018_02447_0_1_0_0_0_01.png,sleepy,18,02447,0,1,0,0,0,01
14058,s0018_02450_0_1_0_0_0_01.png,sleepy,18,02450,0,1,0,0,0,01
14059,s0018_02460_0_1_0_0_0_01.png,sleepy,18,02460,0,1,0,0,0,01
14060,s0018_02462_0_1_0_0_0_01.png,sleepy,18,02462,0,1,0,0,0,01
14061,s0018_02463_0_1_0_0_0_01.png,sleepy,18,02463,0,1,0,0,0,01
14062,s0018_02464_0_1_0_0_0_01.png,sleepy,18,02464,0,1,0,0,0,01
14063,s0018_02468_0_1_0_0_0_01.png,sleepy,18,02468,0,1,0,0,0,01
14064,s0018_02469_0_1_0_0_0_01.png,sleepy,18,02469,0,1,0,0,0,01
14065,s0018_02485_0_1_0_0_0_01.png,sleepy,18,02485,0,1,0,0,0,01
14066,s0018_02498_0_1_0_0_0_01.png,sleepy,18,02498,0,1,0,0,0,01
14067,s0018_02505_0_1_0_0_0_01.png,sleepy,18,02505,0,1,0,0,0,01
14068,s0018_02510_0_1_0_0_1_01.png,sleepy,18,02510,0,1,0,0,1,01
14069,s0018_02511_0_1_0_2_1_01.png,sleepy,18,02511,0,1,0,2,1,01
14070,s0018_02515_0_1_0_2_1_01.png,sleepy,18,02515,0,1,0,2,1,01
14071,s0018_02519_0_1_0_0_0_01.png,sleepy,18,02519,0,1,0,0,0,01
14072,s0018_02522_0_1_0_2_1_01.png,sleepy,18,02522,0,1,0,2,1,01
14073,s0018_02523_0_1_0_0_0_01.png,sleepy,18,02523,0,1,0,0,0,01
14074,s0018_02524_0_1_0_2_1_01.png,sleepy,18,02524,0,1,0,2,1,01
14075,s0018_02525_0_1_0_0_0_01.png,sleepy,18,02525,0,1,0,0,0,01
14076,s0018_02529_0_1_0_0_1_01.png,sleepy,18,02529,0,1,0,0,1,01
14077,s0018_02532_0_1_0_0_0_01.png,sleepy,18,02532,0,1,0,0,0,01
14078,s0018_02537_0_1_0_0_0_01.png,sleepy,18,02537,0,1,0,0,0,01
14079,s0018_02540_0_1_0_0_0_01.png,sleepy,18,02540,0,1,0,0,0,01
14080,s0018_02545_0_1_0_2_1_01.png,sleepy,18,02545,0,1,0,2,1,01
14081,s0018_02546_0_1_0_0_0_01.png,sleepy,18,02546,0,1,0,0,0,01
14082,s0018_02549_0_1_0_0_0_01.png,sleepy,18,02549,0,1,0,0,0,01
14083,s0018_02552_0_1_0_2_1_01.png,sleepy,18,02552,0,1,0,2,1,01
14084,s0018_02555_0_1_0_0_0_01.png,sleepy,18,02555,0,1,0,0,0,01
14085,s0018_02556_0_1_0_2_1_01.png,sleepy,18,02556,0,1,0,2,1,01
14086,s0018_02561_0_1_0_2_1_01.png,sleepy,18,02561,0,1,0,2,1,01
14087,s0018_02567_0_1_0_0_1_01.png,sleepy,18,02567,0,1,0,0,1,01
14088,s0018_02579_0_1_0_0_0_01.png,sleepy,18,02579,0,1,0,0,0,01
14089,s0018_02581_0_1_0_0_0_01.png,sleepy,18,02581,0,1,0,0,0,01
14090,s0018_02592_0_1_0_0_0_01.png,sleepy,18,02592,0,1,0,0,0,01
14091,s0018_02611_0_1_0_0_1_01.png,sleepy,18,02611,0,1,0,0,1,01
14092,s0018_02612_0_1_0_0_1_01.png,sleepy,18,02612,0,1,0,0,1,01
14093,s0018_02616_0_1_0_0_0_01.png,sleepy,18,02616,0,1,0,0,0,01
14094,s0018_02617_0_1_0_0_0_01.png,sleepy,18,02617,0,1,0,0,0,01
14095,s0018_02623_0_1_0_0_1_01.png,sleepy,18,02623,0,1,0,0,1,01
14096,s0018_02635_0_1_0_0_0_01.png,sleepy,18,02635,0,1,0,0,0,01
14097,s0018_02637_0_1_0_0_0_01.png,sleepy,18,02637,0,1,0,0,0,01
14098,s0018_02644_0_1_0_0_1_01.png,sleepy,18,02644,0,1,0,0,1,01
14099,s0018_02646_0_1_0_0_0_01.png,sleepy,18,02646,0,1,0,0,0,01
14100,s0018_02649_0_1_0_0_1_01.png,sleepy,18,02649,0,1,0,0,1,01
14101,s0018_02651_0_1_0_0_1_01.png,sleepy,18,02651,0,1,0,0,1,01
14102,s0018_02652_0_1_0_0_0_01.png,sleepy,18,02652,0,1,0,0,0,01
14103,s0018_02660_0_1_0_0_0_01.png,sleepy,18,02660,0,1,0,0,0,01
14104,s0018_02663_0_1_0_0_0_01.png,sleepy,18,02663,0,1,0,0,0,01
14105,s0018_02665_0_1_0_0_0_01.png,sleepy,18,02665,0,1,0,0,0,01
14106,s0018_02667_0_1_0_0_0_01.png,sleepy,18,02667,0,1,0,0,0,01
14107,s0018_02677_0_1_0_0_0_01.png,sleepy,18,02677,0,1,0,0,0,01
14108,s0018_02679_0_1_0_0_0_01.png,sleepy,18,02679,0,1,0,0,0,01
14109,s0018_02681_0_1_0_0_0_01.png,sleepy,18,02681,0,1,0,0,0,01
14110,s0018_02686_0_1_0_0_0_01.png,sleepy,18,02686,0,1,0,0,0,01
14111,s0018_02690_0_1_0_0_0_01.png,sleepy,18,02690,0,1,0,0,0,01
14112,s0018_02692_0_1_0_0_0_01.png,sleepy,18,02692,0,1,0,0,0,01
14113,s0018_02697_0_1_0_0_0_01.png,sleepy,18,02697,0,1,0,0,0,01
14114,s0018_02701_0_1_0_0_0_01.png,sleepy,18,02701,0,1,0,0,0,01
14115,s0018_02702_0_1_0_0_0_01.png,sleepy,18,02702,0,1,0,0,0,01
14116,s0018_02705_0_1_0_0_0_01.png,sleepy,18,02705,0,1,0,0,0,01
14117,s0018_02713_0_1_0_0_0_01.png,sleepy,18,02713,0,1,0,0,0,01
14118,s0018_02720_0_1_0_0_0_01.png,sleepy,18,02720,0,1,0,0,0,01
14119,s0018_02732_0_1_0_0_0_01.png,sleepy,18,02732,0,1,0,0,0,01
14120,s0018_02735_0_1_0_0_0_01.png,sleepy,18,02735,0,1,0,0,0,01
14121,s0018_02736_0_1_0_0_0_01.png,sleepy,18,02736,0,1,0,0,0,01
14122,s0018_02737_0_1_0_0_1_01.png,sleepy,18,02737,0,1,0,0,1,01
14123,s0018_02739_0_1_0_0_0_01.png,sleepy,18,02739,0,1,0,0,0,01
14124,s0018_02741_0_1_0_0_0_01.png,sleepy,18,02741,0,1,0,0,0,01
14125,s0018_02743_0_1_0_0_0_01.png,sleepy,18,02743,0,1,0,0,0,01
14126,s0018_02746_0_1_0_0_1_01.png,sleepy,18,02746,0,1,0,0,1,01
14127,s0018_02749_0_1_0_0_0_01.png,sleepy,18,02749,0,1,0,0,0,01
14128,s0018_02752_0_1_0_0_0_01.png,sleepy,18,02752,0,1,0,0,0,01
14129,s0018_02755_0_1_0_0_1_01.png,sleepy,18,02755,0,1,0,0,1,01
14130,s0018_02757_0_1_0_0_0_01.png,sleepy,18,02757,0,1,0,0,0,01
14131,s0018_02762_0_1_0_0_0_01.png,sleepy,18,02762,0,1,0,0,0,01
14132,s0018_02769_0_1_0_0_0_01.png,sleepy,18,02769,0,1,0,0,0,01
14133,s0018_02791_0_1_0_0_1_01.png,sleepy,18,02791,0,1,0,0,1,01
14134,s0018_02793_0_1_0_0_0_01.png,sleepy,18,02793,0,1,0,0,0,01
14135,s0018_02795_0_1_0_0_0_01.png,sleepy,18,02795,0,1,0,0,0,01
14136,s0018_02797_0_1_0_0_0_01.png,sleepy,18,02797,0,1,0,0,0,01
14137,s0018_02803_0_1_0_0_0_01.png,sleepy,18,02803,0,1,0,0,0,01
14138,s0018_02804_0_1_0_0_0_01.png,sleepy,18,02804,0,1,0,0,0,01
14139,s0018_02806_0_1_0_0_0_01.png,sleepy,18,02806,0,1,0,0,0,01
14140,s0018_02810_0_1_0_0_0_01.png,sleepy,18,02810,0,1,0,0,0,01
14141,s0018_02823_0_1_0_0_0_01.png,sleepy,18,02823,0,1,0,0,0,01
14142,s0018_02825_0_1_0_0_0_01.png,sleepy,18,02825,0,1,0,0,0,01
14143,s0018_02833_0_1_0_0_0_01.png,sleepy,18,02833,0,1,0,0,0,01
14144,s0018_02840_0_1_0_0_0_01.png,sleepy,18,02840,0,1,0,0,0,01
14145,s0018_02841_0_1_0_0_0_01.png,sleepy,18,02841,0,1,0,0,0,01
14146,s0018_02851_0_1_0_0_1_01.png,sleepy,18,02851,0,1,0,0,1,01
14147,s0018_02852_0_1_0_0_0_01.png,sleepy,18,02852,0,1,0,0,0,01
14148,s0018_02857_0_1_0_0_1_01.png,sleepy,18,02857,0,1,0,0,1,01
14149,s0018_02862_0_1_0_0_0_01.png,sleepy,18,02862,0,1,0,0,0,01
14150,s0018_02865_0_1_0_0_0_01.png,sleepy,18,02865,0,1,0,0,0,01
