,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
14359,s0019_00291_0_0_0_0_0_01.png,sleepy,19,00291,0,0,0,0,0,01
14360,s0019_00292_0_0_0_0_1_01.png,sleepy,19,00292,0,0,0,0,1,01
14361,s0019_00301_0_0_0_0_1_01.png,sleepy,19,00301,0,0,0,0,1,01
14362,s0019_00304_0_0_0_0_0_01.png,sleepy,19,00304,0,0,0,0,0,01
14363,s0019_00305_0_0_0_0_1_01.png,sleepy,19,00305,0,0,0,0,1,01
14364,s0019_00313_0_0_0_0_0_01.png,sleepy,19,00313,0,0,0,0,0,01
14365,s0019_00314_0_0_0_0_1_01.png,sleepy,19,00314,0,0,0,0,1,01
14366,s0019_00315_0_0_0_0_0_01.png,sleepy,19,00315,0,0,0,0,0,01
14367,s0019_00319_0_0_0_0_0_01.png,sleepy,19,00319,0,0,0,0,0,01
14368,s0019_00325_0_0_0_0_0_01.png,sleepy,19,00325,0,0,0,0,0,01
14369,s0019_00336_0_0_0_0_0_01.png,sleepy,19,00336,0,0,0,0,0,01
14370,s0019_00349_0_0_0_0_1_01.png,sleepy,19,00349,0,0,0,0,1,01
14371,s0019_00350_0_0_0_0_0_01.png,sleepy,19,00350,0,0,0,0,0,01
14372,s0019_00352_0_0_0_0_0_01.png,sleepy,19,00352,0,0,0,0,0,01
14373,s0019_00358_0_0_0_0_0_01.png,sleepy,19,00358,0,0,0,0,0,01
14374,s0019_00359_0_0_0_0_1_01.png,sleepy,19,00359,0,0,0,0,1,01
14375,s0019_00365_0_0_0_0_0_01.png,sleepy,19,00365,0,0,0,0,0,01
14376,s0019_00373_0_0_0_0_1_01.png,sleepy,19,00373,0,0,0,0,1,01
14377,s0019_00374_0_0_0_0_0_01.png,sleepy,19,00374,0,0,0,0,0,01
14378,s0019_00377_0_0_0_0_0_01.png,sleepy,19,00377,0,0,0,0,0,01
14379,s0019_00381_0_0_0_0_1_01.png,sleepy,19,00381,0,0,0,0,1,01
14380,s0019_00384_0_0_0_0_0_01.png,sleepy,19,00384,0,0,0,0,0,01
14381,s0019_00390_0_0_0_0_1_01.png,sleepy,19,00390,0,0,0,0,1,01
14382,s0019_00393_0_0_0_0_0_01.png,sleepy,19,00393,0,0,0,0,0,01
14383,s0019_00394_0_0_0_0_1_01.png,sleepy,19,00394,0,0,0,0,1,01
14384,s0019_00396_0_0_0_0_1_01.png,sleepy,19,00396,0,0,0,0,1,01
14385,s0019_00399_0_0_0_0_0_01.png,sleepy,19,00399,0,0,0,0,0,01
14386,s0019_00402_0_0_0_0_0_01.png,sleepy,19,00402,0,0,0,0,0,01
14387,s0019_00403_0_0_0_0_1_01.png,sleepy,19,00403,0,0,0,0,1,01
14388,s0019_00405_0_0_0_0_1_01.png,sleepy,19,00405,0,0,0,0,1,01
14389,s0019_00409_0_0_0_0_1_01.png,sleepy,19,00409,0,0,0,0,1,01
14390,s0019_00415_0_0_0_0_0_01.png,sleepy,19,00415,0,0,0,0,0,01
14391,s0019_00417_0_0_0_0_0_01.png,sleepy,19,00417,0,0,0,0,0,01
14392,s0019_00421_0_0_0_0_1_01.png,sleepy,19,00421,0,0,0,0,1,01
14393,s0019_00422_0_0_0_0_0_01.png,sleepy,19,00422,0,0,0,0,0,01
14394,s0019_00424_0_0_0_0_1_01.png,sleepy,19,00424,0,0,0,0,1,01
14395,s0019_00425_0_0_0_0_0_01.png,sleepy,19,00425,0,0,0,0,0,01
14396,s0019_00434_0_0_0_0_0_01.png,sleepy,19,00434,0,0,0,0,0,01
14397,s0019_00446_0_0_0_0_1_01.png,sleepy,19,00446,0,0,0,0,1,01
14398,s0019_00450_0_0_0_0_1_01.png,sleepy,19,00450,0,0,0,0,1,01
14399,s0019_00455_0_0_0_0_1_01.png,sleepy,19,00455,0,0,0,0,1,01
14400,s0019_00456_0_0_0_0_0_01.png,sleepy,19,00456,0,0,0,0,0,01
14401,s0019_00458_0_0_0_0_0_01.png,sleepy,19,00458,0,0,0,0,0,01
14402,s0019_00467_0_0_0_0_0_01.png,sleepy,19,00467,0,0,0,0,0,01
14403,s0019_00469_0_0_0_0_0_01.png,sleepy,19,00469,0,0,0,0,0,01
14404,s0019_00476_0_0_0_0_1_01.png,sleepy,19,00476,0,0,0,0,1,01
14405,s0019_00478_0_0_0_0_0_01.png,sleepy,19,00478,0,0,0,0,0,01
14406,s0019_00488_0_0_0_0_0_01.png,sleepy,19,00488,0,0,0,0,0,01
14407,s0019_00494_0_0_0_0_1_01.png,sleepy,19,00494,0,0,0,0,1,01
14408,s0019_00496_0_0_0_0_0_01.png,sleepy,19,00496,0,0,0,0,0,01
14409,s0019_00497_0_0_0_0_1_01.png,sleepy,19,00497,0,0,0,0,1,01
14410,s0019_00501_0_0_0_0_0_01.png,sleepy,19,00501,0,0,0,0,0,01
14411,s0019_00504_0_0_0_0_1_01.png,sleepy,19,00504,0,0,0,0,1,01
14412,s0019_00509_0_0_0_0_0_01.png,sleepy,19,00509,0,0,0,0,0,01
14413,s0019_00510_0_0_0_0_0_01.png,sleepy,19,00510,0,0,0,0,0,01
14414,s0019_00512_0_0_0_0_1_01.png,sleepy,19,00512,0,0,0,0,1,01
14415,s0019_00515_0_0_0_0_0_01.png,sleepy,19,00515,0,0,0,0,0,01
14416,s0019_00525_0_0_0_0_1_01.png,sleepy,19,00525,0,0,0,0,1,01
14417,s0019_00531_0_0_0_0_0_01.png,sleepy,19,00531,0,0,0,0,0,01
14418,s0019_00532_0_0_0_0_0_01.png,sleepy,19,00532,0,0,0,0,0,01
14419,s0019_00539_0_0_0_0_0_01.png,sleepy,19,00539,0,0,0,0,0,01
14420,s0019_00551_0_0_0_0_1_01.png,sleepy,19,00551,0,0,0,0,1,01
14421,s0019_00565_0_0_0_0_1_01.png,sleepy,19,00565,0,0,0,0,1,01
14422,s0019_00569_0_0_0_0_1_01.png,sleepy,19,00569,0,0,0,0,1,01
14423,s0019_00583_0_0_0_0_0_01.png,sleepy,19,00583,0,0,0,0,0,01
14424,s0019_00584_0_0_0_0_1_01.png,sleepy,19,00584,0,0,0,0,1,01
14425,s0019_00606_0_0_0_0_0_01.png,sleepy,19,00606,0,0,0,0,0,01
14426,s0019_00611_0_0_0_0_0_01.png,sleepy,19,00611,0,0,0,0,0,01
14427,s0019_00612_0_0_0_0_0_01.png,sleepy,19,00612,0,0,0,0,0,01
14428,s0019_00617_0_0_0_0_0_01.png,sleepy,19,00617,0,0,0,0,0,01
14429,s0019_00621_0_0_0_0_0_01.png,sleepy,19,00621,0,0,0,0,0,01
14430,s0019_00622_0_0_0_0_0_01.png,sleepy,19,00622,0,0,0,0,0,01
14431,s0019_00626_0_0_0_0_0_01.png,sleepy,19,00626,0,0,0,0,0,01
14432,s0019_00628_0_0_0_0_0_01.png,sleepy,19,00628,0,0,0,0,0,01
14433,s0019_00629_0_0_0_0_1_01.png,sleepy,19,00629,0,0,0,0,1,01
14434,s0019_00642_0_0_0_0_0_01.png,sleepy,19,00642,0,0,0,0,0,01
14435,s0019_00665_0_0_0_0_0_01.png,sleepy,19,00665,0,0,0,0,0,01
14436,s0019_00668_0_0_0_0_0_01.png,sleepy,19,00668,0,0,0,0,0,01
14437,s0019_00671_0_0_0_0_0_01.png,sleepy,19,00671,0,0,0,0,0,01
14438,s0019_00677_0_0_0_0_0_01.png,sleepy,19,00677,0,0,0,0,0,01
14439,s0019_00679_0_0_0_0_0_01.png,sleepy,19,00679,0,0,0,0,0,01
14440,s0019_00683_0_0_0_0_0_01.png,sleepy,19,00683,0,0,0,0,0,01
14441,s0019_00684_0_0_0_0_0_01.png,sleepy,19,00684,0,0,0,0,0,01
14442,s0019_00687_0_0_0_0_0_01.png,sleepy,19,00687,0,0,0,0,0,01
14443,s0019_00690_0_0_0_0_0_01.png,sleepy,19,00690,0,0,0,0,0,01
14444,s0019_00695_0_0_0_0_0_01.png,sleepy,19,00695,0,0,0,0,0,01
14445,s0019_00703_0_0_0_0_0_01.png,sleepy,19,00703,0,0,0,0,0,01
14446,s0019_00708_0_0_0_0_0_01.png,sleepy,19,00708,0,0,0,0,0,01
14447,s0019_00710_0_0_0_0_0_01.png,sleepy,19,00710,0,0,0,0,0,01
14448,s0019_00717_0_0_0_0_0_01.png,sleepy,19,00717,0,0,0,0,0,01
14449,s0019_00724_0_0_0_0_0_01.png,sleepy,19,00724,0,0,0,0,0,01
14450,s0019_00726_0_0_0_0_0_01.png,sleepy,19,00726,0,0,0,0,0,01
14451,s0019_00742_0_0_0_0_0_01.png,sleepy,19,00742,0,0,0,0,0,01
14452,s0019_00746_0_0_0_0_0_01.png,sleepy,19,00746,0,0,0,0,0,01
14453,s0019_00751_0_0_0_0_0_01.png,sleepy,19,00751,0,0,0,0,0,01
14454,s0019_00757_0_0_0_0_0_01.png,sleepy,19,00757,0,0,0,0,0,01
14455,s0019_00760_0_0_0_0_0_01.png,sleepy,19,00760,0,0,0,0,0,01
14456,s0019_00761_0_0_0_0_0_01.png,sleepy,19,00761,0,0,0,0,0,01
14457,s0019_00763_0_0_0_0_0_01.png,sleepy,19,00763,0,0,0,0,0,01
14458,s0019_00765_0_0_0_0_0_01.png,sleepy,19,00765,0,0,0,0,0,01
14459,s0019_00768_0_0_0_0_0_01.png,sleepy,19,00768,0,0,0,0,0,01
14460,s0019_00779_0_0_0_0_0_01.png,sleepy,19,00779,0,0,0,0,0,01
14461,s0019_00781_0_0_0_0_0_01.png,sleepy,19,00781,0,0,0,0,0,01
14462,s0019_00782_0_0_0_0_0_01.png,sleepy,19,00782,0,0,0,0,0,01
14463,s0019_00787_0_0_0_0_0_01.png,sleepy,19,00787,0,0,0,0,0,01
14464,s0019_00788_0_0_0_0_0_01.png,sleepy,19,00788,0,0,0,0,0,01
14465,s0019_00793_0_0_0_0_0_01.png,sleepy,19,00793,0,0,0,0,0,01
14466,s0019_00794_0_0_0_0_0_01.png,sleepy,19,00794,0,0,0,0,0,01
14467,s0019_00799_0_0_0_0_0_01.png,sleepy,19,00799,0,0,0,0,0,01
14468,s0019_00802_0_0_0_0_0_01.png,sleepy,19,00802,0,0,0,0,0,01
14469,s0019_00807_0_0_0_0_0_01.png,sleepy,19,00807,0,0,0,0,0,01
14470,s0019_00813_0_0_0_0_0_01.png,sleepy,19,00813,0,0,0,0,0,01
14471,s0019_00816_0_0_0_0_0_01.png,sleepy,19,00816,0,0,0,0,0,01
14472,s0019_00822_0_0_0_0_0_01.png,sleepy,19,00822,0,0,0,0,0,01
14473,s0019_00832_0_0_0_0_0_01.png,sleepy,19,00832,0,0,0,0,0,01
14474,s0019_00833_0_0_0_0_0_01.png,sleepy,19,00833,0,0,0,0,0,01
14475,s0019_00838_0_0_0_0_0_01.png,sleepy,19,00838,0,0,0,0,0,01
14476,s0019_00843_0_0_0_0_0_01.png,sleepy,19,00843,0,0,0,0,0,01
14477,s0019_00845_0_0_0_0_0_01.png,sleepy,19,00845,0,0,0,0,0,01
14478,s0019_00846_0_0_0_0_0_01.png,sleepy,19,00846,0,0,0,0,0,01
14479,s0019_00852_0_0_0_0_0_01.png,sleepy,19,00852,0,0,0,0,0,01
14480,s0019_00868_0_0_0_0_0_01.png,sleepy,19,00868,0,0,0,0,0,01
14481,s0019_00872_0_0_0_0_0_01.png,sleepy,19,00872,0,0,0,0,0,01
14482,s0019_00888_0_0_0_0_0_01.png,sleepy,19,00888,0,0,0,0,0,01
14483,s0019_00890_0_0_0_0_0_01.png,sleepy,19,00890,0,0,0,0,0,01
14484,s0019_00905_0_0_0_0_0_01.png,sleepy,19,00905,0,0,0,0,0,01
14485,s0019_00907_0_0_0_0_0_01.png,sleepy,19,00907,0,0,0,0,0,01
14486,s0019_00908_0_0_0_0_0_01.png,sleepy,19,00908,0,0,0,0,0,01
14487,s0019_00917_0_0_0_0_0_01.png,sleepy,19,00917,0,0,0,0,0,01
14488,s0019_00919_0_0_0_0_0_01.png,sleepy,19,00919,0,0,0,0,0,01
14489,s0019_00923_0_0_0_0_0_01.png,sleepy,19,00923,0,0,0,0,0,01
14490,s0019_00931_0_0_0_0_0_01.png,sleepy,19,00931,0,0,0,0,0,01
14491,s0019_00932_0_0_0_0_0_01.png,sleepy,19,00932,0,0,0,0,0,01
14492,s0019_00934_0_0_0_0_0_01.png,sleepy,19,00934,0,0,0,0,0,01
14493,s0019_00938_0_0_0_0_0_01.png,sleepy,19,00938,0,0,0,0,0,01
14494,s0019_00945_0_0_0_0_0_01.png,sleepy,19,00945,0,0,0,0,0,01
14495,s0019_00946_0_0_0_0_0_01.png,sleepy,19,00946,0,0,0,0,0,01
14496,s0019_00952_0_0_0_0_0_01.png,sleepy,19,00952,0,0,0,0,0,01
14497,s0019_00955_0_0_0_0_0_01.png,sleepy,19,00955,0,0,0,0,0,01
14498,s0019_00962_0_0_0_0_0_01.png,sleepy,19,00962,0,0,0,0,0,01
14499,s0019_00963_0_0_0_0_0_01.png,sleepy,19,00963,0,0,0,0,0,01
14500,s0019_00969_0_0_0_0_0_01.png,sleepy,19,00969,0,0,0,0,0,01
14501,s0019_00972_0_0_0_0_0_01.png,sleepy,19,00972,0,0,0,0,0,01
14502,s0019_00983_0_0_0_0_0_01.png,sleepy,19,00983,0,0,0,0,0,01
14503,s0019_00991_0_0_0_0_0_01.png,sleepy,19,00991,0,0,0,0,0,01
14504,s0019_00992_0_0_0_0_0_01.png,sleepy,19,00992,0,0,0,0,0,01
14505,s0019_00994_0_0_0_0_0_01.png,sleepy,19,00994,0,0,0,0,0,01
14506,s0019_00997_0_0_0_0_0_01.png,sleepy,19,00997,0,0,0,0,0,01
14507,s0019_01005_0_0_0_0_0_01.png,sleepy,19,01005,0,0,0,0,0,01
14508,s0019_01007_0_0_0_0_0_01.png,sleepy,19,01007,0,0,0,0,0,01
14509,s0019_01009_0_0_0_0_0_01.png,sleepy,19,01009,0,0,0,0,0,01
14510,s0019_01011_0_0_0_0_0_01.png,sleepy,19,01011,0,0,0,0,0,01
14511,s0019_01015_0_0_0_0_0_01.png,sleepy,19,01015,0,0,0,0,0,01
14512,s0019_01027_0_0_0_0_0_01.png,sleepy,19,01027,0,0,0,0,0,01
14513,s0019_01037_0_0_0_0_0_01.png,sleepy,19,01037,0,0,0,0,0,01
14514,s0019_01040_0_0_0_0_0_01.png,sleepy,19,01040,0,0,0,0,0,01
14515,s0019_01041_0_0_0_0_0_01.png,sleepy,19,01041,0,0,0,0,0,01
14516,s0019_01043_0_0_0_0_0_01.png,sleepy,19,01043,0,0,0,0,0,01
14517,s0019_01050_0_0_0_0_0_01.png,sleepy,19,01050,0,0,0,0,0,01
14518,s0019_01054_0_0_0_0_1_01.png,sleepy,19,01054,0,0,0,0,1,01
14519,s0019_01055_0_0_0_0_0_01.png,sleepy,19,01055,0,0,0,0,0,01
14520,s0019_01056_0_0_0_0_0_01.png,sleepy,19,01056,0,0,0,0,0,01
14521,s0019_01063_0_0_0_0_0_01.png,sleepy,19,01063,0,0,0,0,0,01
14522,s0019_01074_0_0_0_0_0_01.png,sleepy,19,01074,0,0,0,0,0,01
14523,s0019_01081_0_0_0_0_1_01.png,sleepy,19,01081,0,0,0,0,1,01
14524,s0019_01088_0_0_0_0_1_01.png,sleepy,19,01088,0,0,0,0,1,01
14525,s0019_01092_0_0_0_0_0_01.png,sleepy,19,01092,0,0,0,0,0,01
14526,s0019_01096_0_0_0_0_0_01.png,sleepy,19,01096,0,0,0,0,0,01
14527,s0019_01099_0_0_0_0_0_01.png,sleepy,19,01099,0,0,0,0,0,01
14528,s0019_01100_0_0_0_0_0_01.png,sleepy,19,01100,0,0,0,0,0,01
14529,s0019_01105_0_0_0_0_0_01.png,sleepy,19,01105,0,0,0,0,0,01
14530,s0019_01108_0_0_0_0_0_01.png,sleepy,19,01108,0,0,0,0,0,01
14531,s0019_01120_0_0_0_0_0_01.png,sleepy,19,01120,0,0,0,0,0,01
14532,s0019_01121_0_0_0_0_1_01.png,sleepy,19,01121,0,0,0,0,1,01
14533,s0019_01128_0_0_0_0_1_01.png,sleepy,19,01128,0,0,0,0,1,01
14534,s0019_01130_0_0_0_0_1_01.png,sleepy,19,01130,0,0,0,0,1,01
14535,s0019_01132_0_0_0_0_1_01.png,sleepy,19,01132,0,0,0,0,1,01
14536,s0019_01141_0_0_0_0_0_01.png,sleepy,19,01141,0,0,0,0,0,01
14537,s0019_01171_0_0_0_0_0_01.png,sleepy,19,01171,0,0,0,0,0,01
14538,s0019_01182_0_0_0_0_0_01.png,sleepy,19,01182,0,0,0,0,0,01
14539,s0019_01188_0_0_0_0_0_01.png,sleepy,19,01188,0,0,0,0,0,01
14540,s0019_01192_0_0_0_0_0_01.png,sleepy,19,01192,0,0,0,0,0,01
14541,s0019_01210_0_0_0_0_0_01.png,sleepy,19,01210,0,0,0,0,0,01
14542,s0019_01218_0_0_0_0_0_01.png,sleepy,19,01218,0,0,0,0,0,01
14543,s0019_01225_0_0_0_0_0_01.png,sleepy,19,01225,0,0,0,0,0,01
14544,s0019_01235_0_0_0_0_0_01.png,sleepy,19,01235,0,0,0,0,0,01
14545,s0019_01238_0_0_0_0_0_01.png,sleepy,19,01238,0,0,0,0,0,01
14546,s0019_01246_0_0_0_0_0_01.png,sleepy,19,01246,0,0,0,0,0,01
14547,s0019_01250_0_0_0_0_0_01.png,sleepy,19,01250,0,0,0,0,0,01
14548,s0019_01252_0_0_0_0_0_01.png,sleepy,19,01252,0,0,0,0,0,01
14549,s0019_01257_0_0_0_0_0_01.png,sleepy,19,01257,0,0,0,0,0,01
14550,s0019_01276_0_0_0_0_0_01.png,sleepy,19,01276,0,0,0,0,0,01
14551,s0019_01284_0_0_0_0_0_01.png,sleepy,19,01284,0,0,0,0,0,01
14552,s0019_01291_0_0_0_0_0_01.png,sleepy,19,01291,0,0,0,0,0,01
14553,s0019_01293_0_0_0_0_0_01.png,sleepy,19,01293,0,0,0,0,0,01
14554,s0019_01294_0_0_0_0_0_01.png,sleepy,19,01294,0,0,0,0,0,01
14555,s0019_01300_0_0_0_0_0_01.png,sleepy,19,01300,0,0,0,0,0,01
14556,s0019_01302_0_0_0_0_0_01.png,sleepy,19,01302,0,0,0,0,0,01
14557,s0019_01304_0_0_0_0_0_01.png,sleepy,19,01304,0,0,0,0,0,01
14558,s0019_01305_0_0_0_0_0_01.png,sleepy,19,01305,0,0,0,0,0,01
14559,s0019_01312_0_0_0_0_0_01.png,sleepy,19,01312,0,0,0,0,0,01
14560,s0019_01318_0_0_0_0_0_01.png,sleepy,19,01318,0,0,0,0,0,01
14561,s0019_01319_0_0_0_0_0_01.png,sleepy,19,01319,0,0,0,0,0,01
14562,s0019_01336_0_0_0_0_0_01.png,sleepy,19,01336,0,0,0,0,0,01
14563,s0019_01337_0_0_0_0_0_01.png,sleepy,19,01337,0,0,0,0,0,01
14564,s0019_01338_0_0_0_0_0_01.png,sleepy,19,01338,0,0,0,0,0,01
14565,s0019_01339_0_0_0_0_0_01.png,sleepy,19,01339,0,0,0,0,0,01
14566,s0019_01344_0_0_0_0_0_01.png,sleepy,19,01344,0,0,0,0,0,01
14567,s0019_01348_0_0_0_0_0_01.png,sleepy,19,01348,0,0,0,0,0,01
14568,s0019_01353_0_0_0_0_0_01.png,sleepy,19,01353,0,0,0,0,0,01
14569,s0019_01354_0_0_0_0_0_01.png,sleepy,19,01354,0,0,0,0,0,01
14570,s0019_01356_0_0_0_0_0_01.png,sleepy,19,01356,0,0,0,0,0,01
14571,s0019_01357_0_0_0_0_1_01.png,sleepy,19,01357,0,0,0,0,1,01
14572,s0019_01366_0_0_0_0_0_01.png,sleepy,19,01366,0,0,0,0,0,01
14573,s0019_01370_0_0_0_0_0_01.png,sleepy,19,01370,0,0,0,0,0,01
14574,s0019_01377_0_0_0_0_1_01.png,sleepy,19,01377,0,0,0,0,1,01
14575,s0019_01380_0_0_0_0_0_01.png,sleepy,19,01380,0,0,0,0,0,01
14576,s0019_01385_0_0_0_0_0_01.png,sleepy,19,01385,0,0,0,0,0,01
14577,s0019_01390_0_0_0_0_0_01.png,sleepy,19,01390,0,0,0,0,0,01
14578,s0019_01394_0_0_0_0_0_01.png,sleepy,19,01394,0,0,0,0,0,01
14579,s0019_01395_0_0_0_0_0_01.png,sleepy,19,01395,0,0,0,0,0,01
14580,s0019_01400_0_0_0_0_0_01.png,sleepy,19,01400,0,0,0,0,0,01
14581,s0019_01404_0_0_0_0_0_01.png,sleepy,19,01404,0,0,0,0,0,01
14582,s0019_01405_0_0_0_0_0_01.png,sleepy,19,01405,0,0,0,0,0,01
14583,s0019_01406_0_0_0_0_0_01.png,sleepy,19,01406,0,0,0,0,0,01
14584,s0019_01407_0_0_0_0_0_01.png,sleepy,19,01407,0,0,0,0,0,01
14585,s0019_01410_0_0_0_0_0_01.png,sleepy,19,01410,0,0,0,0,0,01
14586,s0019_01415_0_0_0_0_0_01.png,sleepy,19,01415,0,0,0,0,0,01
14587,s0019_01418_0_0_0_0_0_01.png,sleepy,19,01418,0,0,0,0,0,01
14588,s0019_01420_0_0_0_0_0_01.png,sleepy,19,01420,0,0,0,0,0,01
14589,s0019_01422_0_0_0_0_0_01.png,sleepy,19,01422,0,0,0,0,0,01
14590,s0019_01423_0_0_0_0_0_01.png,sleepy,19,01423,0,0,0,0,0,01
14591,s0019_01426_0_0_0_0_0_01.png,sleepy,19,01426,0,0,0,0,0,01
14592,s0019_01432_0_0_0_0_0_01.png,sleepy,19,01432,0,0,0,0,0,01
14593,s0019_01444_0_0_0_0_0_01.png,sleepy,19,01444,0,0,0,0,0,01
14594,s0019_01448_0_0_0_0_0_01.png,sleepy,19,01448,0,0,0,0,0,01
14595,s0019_01455_0_0_0_0_0_01.png,sleepy,19,01455,0,0,0,0,0,01
14596,s0019_01456_0_0_0_0_0_01.png,sleepy,19,01456,0,0,0,0,0,01
14597,s0019_01462_0_0_0_0_0_01.png,sleepy,19,01462,0,0,0,0,0,01
14598,s0019_01473_0_0_0_0_0_01.png,sleepy,19,01473,0,0,0,0,0,01
14599,s0019_01476_0_0_0_0_0_01.png,sleepy,19,01476,0,0,0,0,0,01
14600,s0019_01478_0_0_0_0_0_01.png,sleepy,19,01478,0,0,0,0,0,01
14601,s0019_01494_0_0_0_0_0_01.png,sleepy,19,01494,0,0,0,0,0,01
14602,s0019_01497_0_0_0_0_0_01.png,sleepy,19,01497,0,0,0,0,0,01
14603,s0019_01506_0_0_0_0_0_01.png,sleepy,19,01506,0,0,0,0,0,01
14604,s0019_01513_0_0_0_0_0_01.png,sleepy,19,01513,0,0,0,0,0,01
14605,s0019_01518_0_0_0_0_0_01.png,sleepy,19,01518,0,0,0,0,0,01
14606,s0019_01521_0_0_0_0_0_01.png,sleepy,19,01521,0,0,0,0,0,01
14607,s0019_01523_0_0_0_0_0_01.png,sleepy,19,01523,0,0,0,0,0,01
14608,s0019_01525_0_0_0_0_0_01.png,sleepy,19,01525,0,0,0,0,0,01
14609,s0019_01531_0_0_0_0_0_01.png,sleepy,19,01531,0,0,0,0,0,01
14610,s0019_01532_0_0_0_0_0_01.png,sleepy,19,01532,0,0,0,0,0,01
14611,s0019_01541_0_0_0_0_0_01.png,sleepy,19,01541,0,0,0,0,0,01
14612,s0019_01546_0_0_0_0_0_01.png,sleepy,19,01546,0,0,0,0,0,01
14613,s0019_01549_0_0_0_0_0_01.png,sleepy,19,01549,0,0,0,0,0,01
14614,s0019_01559_0_0_0_0_0_01.png,sleepy,19,01559,0,0,0,0,0,01
14615,s0019_01570_0_0_0_0_0_01.png,sleepy,19,01570,0,0,0,0,0,01
14616,s0019_01576_0_0_0_0_0_01.png,sleepy,19,01576,0,0,0,0,0,01
14617,s0019_01579_0_0_0_0_0_01.png,sleepy,19,01579,0,0,0,0,0,01
14618,s0019_01582_0_0_0_0_0_01.png,sleepy,19,01582,0,0,0,0,0,01
14619,s0019_01588_0_0_0_0_0_01.png,sleepy,19,01588,0,0,0,0,0,01
14620,s0019_01591_0_0_0_0_0_01.png,sleepy,19,01591,0,0,0,0,0,01
14621,s0019_01611_0_0_0_0_0_01.png,sleepy,19,01611,0,0,0,0,0,01
14622,s0019_01621_0_0_0_0_0_01.png,sleepy,19,01621,0,0,0,0,0,01
14623,s0019_01630_0_0_0_0_0_01.png,sleepy,19,01630,0,0,0,0,0,01
14624,s0019_01639_0_0_0_0_0_01.png,sleepy,19,01639,0,0,0,0,0,01
14625,s0019_01642_0_0_0_0_0_01.png,sleepy,19,01642,0,0,0,0,0,01
14626,s0019_01645_0_0_0_0_0_01.png,sleepy,19,01645,0,0,0,0,0,01
14627,s0019_01649_0_0_0_0_0_01.png,sleepy,19,01649,0,0,0,0,0,01
14628,s0019_01652_0_0_0_0_0_01.png,sleepy,19,01652,0,0,0,0,0,01
14629,s0019_01660_0_0_0_0_1_01.png,sleepy,19,01660,0,0,0,0,1,01
14630,s0019_01665_0_0_0_0_0_01.png,sleepy,19,01665,0,0,0,0,0,01
14631,s0019_01666_0_0_0_0_0_01.png,sleepy,19,01666,0,0,0,0,0,01
14632,s0019_01672_0_0_0_0_0_01.png,sleepy,19,01672,0,0,0,0,0,01
14633,s0019_01675_0_0_0_0_0_01.png,sleepy,19,01675,0,0,0,0,0,01
14634,s0019_01676_0_0_0_0_0_01.png,sleepy,19,01676,0,0,0,0,0,01
14635,s0019_01681_0_0_0_0_0_01.png,sleepy,19,01681,0,0,0,0,0,01
14636,s0019_01683_0_0_0_0_0_01.png,sleepy,19,01683,0,0,0,0,0,01
14637,s0019_01689_0_0_0_0_0_01.png,sleepy,19,01689,0,0,0,0,0,01
14638,s0019_01693_0_0_0_0_0_01.png,sleepy,19,01693,0,0,0,0,0,01
14639,s0019_01699_0_0_0_0_0_01.png,sleepy,19,01699,0,0,0,0,0,01
14640,s0019_01708_0_0_0_0_0_01.png,sleepy,19,01708,0,0,0,0,0,01
14641,s0019_01709_0_0_0_0_0_01.png,sleepy,19,01709,0,0,0,0,0,01
14642,s0019_01712_0_0_0_0_0_01.png,sleepy,19,01712,0,0,0,0,0,01
14643,s0019_01716_0_0_0_0_0_01.png,sleepy,19,01716,0,0,0,0,0,01
14644,s0019_01719_0_0_0_0_1_01.png,sleepy,19,01719,0,0,0,0,1,01
14645,s0019_01720_0_0_0_0_0_01.png,sleepy,19,01720,0,0,0,0,0,01
14646,s0019_01733_0_0_0_0_1_01.png,sleepy,19,01733,0,0,0,0,1,01
14647,s0019_01738_0_0_0_0_0_01.png,sleepy,19,01738,0,0,0,0,0,01
14648,s0019_01746_0_0_0_0_1_01.png,sleepy,19,01746,0,0,0,0,1,01
14649,s0019_01747_0_0_0_0_0_01.png,sleepy,19,01747,0,0,0,0,0,01
14650,s0019_01748_0_0_0_0_1_01.png,sleepy,19,01748,0,0,0,0,1,01
14651,s0019_01759_0_0_0_0_1_01.png,sleepy,19,01759,0,0,0,0,1,01
14652,s0019_01760_0_0_0_0_0_01.png,sleepy,19,01760,0,0,0,0,0,01
14653,s0019_01763_0_0_0_0_0_01.png,sleepy,19,01763,0,0,0,0,0,01
14654,s0019_01765_0_0_0_0_0_01.png,sleepy,19,01765,0,0,0,0,0,01
14655,s0019_01766_0_0_0_0_1_01.png,sleepy,19,01766,0,0,0,0,1,01
14656,s0019_01774_0_0_0_0_1_01.png,sleepy,19,01774,0,0,0,0,1,01
14657,s0019_01781_0_0_0_0_1_01.png,sleepy,19,01781,0,0,0,0,1,01
14658,s0019_01783_0_0_0_0_1_01.png,sleepy,19,01783,0,0,0,0,1,01
14659,s0019_01803_0_0_0_0_1_01.png,sleepy,19,01803,0,0,0,0,1,01
14660,s0019_01806_0_0_0_0_0_01.png,sleepy,19,01806,0,0,0,0,0,01
14661,s0019_01808_0_0_0_0_0_01.png,sleepy,19,01808,0,0,0,0,0,01
